№ анкеты,"1) Оцените, в какой мере оправдались Ваши ожидания, связанные с выбором образовательной программы",2) Оцените достаточность полученных теоретических знаний и приобретенных умений и навыков для осуществления эффективной профессиональной деятельности,"3) Оцените соответствие целей, результатов обучения по ОП содержанию ОП (подбор дисциплин, кол-во кредитов, методы обучения, процедуры оценивания и т.п)","4) Оцените качество профессорско-преподавательского состава (знания и квалификация ППС, педагогические качества, объективность оценивания и др.)","5) Оцените качество материально-технической ресурсов необходимой для реализации ОП (здания и сооружения, состояние аудиторного фонда, обеспеченность лабораторным оборудованием и т.д.)","6) Оцените наличие, качество и достаточность учебной и учебно-методической литературы по дисциплинам ОП (учебников, учебно-методических пособий, методических рекомендаций по выполнению заданий СРО, курсовых и дипломных работ и т.д.)","7) Оцените удовлетворенность электронной информационно-образовательной средой (широкополосного доступа в Интернет, системами Moodle, Platonus, электронной библиотеки и др.)","8) Оцените качество организации, проведения и содержание профессиональных практик","9) Как Вы считаете, на сколько соответствуют знания, умения и навыки, полученные обучающимися при освоении образовательной программы, оценке, полученной на итоговой аттестации (при защите дипломной работы / комплексного экзамена)","Ваши пожелания и предложения
",Язык,Длина,Тональность_класс
13896,10,8,7,7,9,10,7,9,10,"объясняют по шагам, делятся опытом и лайфхаками. преподаватели вовлечены, отвечают вовремя, замечу мини‑проекты и задания помогают.",ru,long,positive
9349,7,9,8,8,7,6,7,8,5,"лабораторные по графику, без сюрпризов, хотелось бы усилить практику и примеры…, по итогу (856)",ru,medium,neutral
11438,6,6,8,8,8,8,8,6,7,без особых замечаний. (288),ru,short,neutral
5562,6,5,5,6,6,7,5,6,7,"рабочая рутина без проблем. рабочая рутина без проблем, замечу консультации доступны по расписанию, при этом проекты/лабы помогают закреплять.",ru,long,neutral
12789,8,9,10,9,8,7,8,9,9,"кеңес алу оңай, байланыс ашық, в целом преподаватели вовлечены, отвечают вовремя, кейде жобалар/проекттер пайдалы.",mixed,long,positive
15101,10,9,9,10,10,9,8,8,8,"мини‑проекты и задачи помогают закреплять темы, айтпақшы формат ыңғайлы, нұсқаулықтар нақты берілген!",mixed,medium,positive
12153,9,10,9,10,10,10,10,7,6,"процессы выстроены, логистика прозрачна, между прочим уведомления работают стабильно.",ru,medium,positive
9570,1,4,3,4,4,3,4,4,4,"переносы сообщаются поздновато, замечу есть привязка к задачам отрасли.",ru,medium,negative
11292,2,2,3,1,4,3,5,3,2,"зертханада кезек, уақыт тапшы, соңында мини‑жобалар пайдалы.",kz,medium,negative
15838,9,9,9,8,8,7,10,9,10,"мини‑жобалар тақырыптарды бекітеді. формат ыңғайлы, нұсқаулықтар түсінікті берілген, соңында мини‑жобалар пайдалы, сонымен қатар кеңес алу оңай.",kz,long,positive
11824,4,4,1,4,4,2,3,5,2,"зертханада кезек, уақыт тапшы, жалпы очереди в лабораториях, времени не хватает.",mixed,medium,negative
16252,7,10,9,9,9,9,10,10,10,"презентациялар уақытында беріледі, жақсы болар еді практиканы және мысалдар күшейту!",kz,medium,positive
9338,3,3,2,1,3,5,2,4,1,"материалы местами устарели, кейсы редкие. подборки хотелось бы обновления не помешают, в итоге есть привязка к задачам отрасли.",ru,long,negative
2458,5,4,7,6,6,6,5,5,5,"кейсы встречаются, но без излишеств, в целом зертханалық жұмыстар кесте бойынша, хотелось бы практика/жабдықтар бойынша күшейту.",mixed,long,neutral
8913,4,8,5,5,6,8,5,6,4,"практика бар, қалыпты формат, жақсы болар еді практиканы және мысалдарды күшейту, айтпақшы (736)",kz,medium,neutral
14219,8,10,6,7,8,8,6,6,6,"ерекше ескертулер жоқ. барлығы бірқалыпты, күшейтсе жақсы практиканы және мысалдар күшейту, қарастырған жөн практиканы және кейстер күшейту…",kz,long,neutral
2787,6,7,7,6,5,7,7,6,7,"рабочая учебная рутина, айтпақшы жалпы қалыпты, қоса түсінікті/понятно талқылаймыз…",mixed,medium,neutral
15911,2,2,3,4,2,1,2,1,1,"зертханада кезек, уақыт тапшы. практика жетіспейді, нақты жағдайлар аз, айтпақшы мини‑жобалар пайдалы, жақсы болар еді практиканы және жағдайлар күшейту…",kz,long,negative
18230,10,10,10,10,9,10,10,10,10,жоқ,kz,short,neutral
5013,9,8,8,7,5,9,7,8,7,"консультации доступны, коммуникация прозрачная!",ru,short,positive
6773,8,7,9,9,8,7,10,7,10,"бағдарлама нарыққа сай көрінеді., жалпы (966)",kz,short,positive
9796,9,9,9,10,7,10,10,10,9,паралар графигі тұрақты хабарлау түсінікті айтпақшы.,mixed,short,positive
6417,1,1,1,1,2,4,1,4,2,по части предметов объяснения поверхностные.,ru,short,negative
2122,8,5,6,6,9,6,7,6,8,сұрақтар жұмыс тәртібімен шешіледі айтпақшы изменения.,mixed,short,neutral
126,1,4,2,2,2,2,2,1,3,"зертханалық жұмыстар сирек өтеді, уақыт қысқа, при этом недостаточно практики и разбора задач, в целом жобалар/проекттер пайдалы…",mixed,long,negative
2639,2,4,3,3,4,4,2,3,4,практика жетіспейді нақты жағдайлар аз айта.,kz,short,negative
8727,2,2,2,2,1,3,3,2,5,"хабар кешігеді, жалпы переносы сообщаются поздновато.",mixed,short,negative
8343,9,10,10,10,9,10,10,10,8,"преподаватели включены в процесс, отвечают вовремя, по итогу консультации доступны по расписанию., при этом (882)",ru,medium,positive
5034,9,9,8,9,8,9,8,8,8,"процессы собраны, без лишних задержек, замечу есть привязка к задачам отрасли!",ru,medium,positive
11681,10,9,10,10,9,10,10,10,9,"презентации и кейсы приходят без задержек. учиться комфортно, впечатления позитивные, в итоге обратная связь работают стабильно.",ru,long,positive
1911,9,7,8,10,9,7,8,8,7,"методички структурированы, поиск по темам простой, вдобавок проекты и задачи помогают закреплять.",ru,medium,positive
11987,7,10,7,10,9,9,9,9,9,"мини‑проекты и хакатоны помогают закреплять темы. мини‑проекты и хакатоны помогают закреплять темы, в итоге уведомления работают стабильно.",ru,long,positive
8621,1,4,4,2,3,2,1,2,3,"маловато практики и разбора, мало примеры, в итоге есть привязка к задачам отрасли.",ru,medium,negative
5832,8,10,9,9,10,9,9,8,7,"кесте тұрақты, хабарламалар кешікпей. бағдарлама заманауи көрінеді, сонымен қатар жобалар пайдалы, сонымен қатар кеңес алу оңай.",kz,long,positive
15537,7,10,9,10,10,9,9,10,8,"тәжірибеде мысалдар жеткілікті, индустриямен байланыс бар. формат ыңғайлы, нұсқаулықтар нақты берілген, соңында кеңес алу оңай.",kz,long,positive
979,8,8,7,7,6,8,9,9,9,"преподаватели отзывчивые, отвечают без задержек, неплохо бы усилить практику и разбор кейсов.",ru,medium,positive
553,10,10,9,10,10,10,9,10,9,"тәжірибесімен бөліседі, кеңес береді, күшейтсе жақсы практиканы және мысалдарды күшейту!",kz,medium,positive
18101,7,9,9,7,7,9,7,7,9,.,ru,short,neutral
4516,9,8,7,7,7,6,8,9,6,"преподаватели отзывчивые, отвечают вовремя, кроме того проекты и задачи помогают закреплять.",ru,medium,positive
11945,6,7,6,6,7,8,6,8,4,"без особых замечаний, было бы полезно усилить практику и кейсы, по итогу (621)",ru,medium,neutral
13661,8,8,6,7,9,9,9,8,8,"объясняют наглядно, делятся опытом и лайфхаками, в итоге уведомления работают стабильно!",ru,medium,positive
11557,8,7,7,7,8,8,6,8,8,"оқу жайлы, әсері жақсы, соңында мини‑жобалар пайдалы!",kz,medium,positive
220,2,1,2,4,3,1,4,1,3,"инструмента не хватает в лабораториях, қоса құрал-жабдық жетіспейді.",mixed,medium,negative
10634,5,5,5,5,4,4,6,6,8,"тренажёры доступны по расписанию. оборудование обычное, рабочее, имеет смысл усилить практику и примеры, по итогу коммуникация работают стабильно…",ru,long,neutral
6848,8,9,7,9,9,9,8,9,5,"материалы структурированы, доступ через электронные системы, замечу консультации доступны по расписанию.",ru,medium,positive
1372,10,9,9,9,9,9,10,10,9,"процессы выстроены, вопросов почти нет. уведомления приходят оперативно, логистика понятная, кроме того примеры привязаны к реальным процессам!",ru,long,positive
